1436129823,39570,
C,4,51,EQUITY,RELIABLE,0,0,SM
C,3,52,EQUITY,METALFORGE,0,0,EQ
C,2,53,EQUITY,HAPPSTMNDS,0,0,RL
C,4,54,EQUITY,RELIABLE,0,0,ST
C,1,55,EQUITY,AIMCOPEST,0,0,EQ
C,2,56,EQUITY,HAPPSTMNDS,0,0,BE
C,2,57,EQUITY,HAPPSTMNDS,0,0,BL
C,1,58,EQUITY,AKAIMPEX,0,0,EQ
C,2,59,EQUITY,HAPPSTMNDS,0,0,IQ
C,4,60,EQUITY,RELIABLE,0,0,SL
C,1,61,EQUITY,AKARLAMIN,0,0,EQ
C,1,62,EQUITY,605AS25,0,0,SG
C,1,63,EQUITY,57BR24,0,0,SG
C,1,64,EQUITY,AKGACOUST,0,0,EQ
C,1,65,EQUITY,663GJ29,0,0,SG
C,4,66,EQUITY,RELIABLE,0,0,SQ
C,1,67,EQUITY,ALBRMORARJ,0,0,EQ
C,1,68,EQUITY,684TS40,0,0,SG
C,4,69,EQUITY,RELIABLE,0,0,SO
C,4,70,EQUITY,TIRUPATIFL,0,0,SM
C,4,71,EQUITY,TIRUPATIFL,0,0,ST
C,1,72,EQUITY,665KA30,0,0,SG
C,4,73,EQUITY,TIRUPATIFL,0,0,SL
C,1,74,EQUITY,675KA33,0,0,SG
C,1,75,EQUITY,ALLIEDRES,0,0,I1
C,1,76,EQUITY,667UK30,0,0,SG
C,4,77,EQUITY,TIRUPATIFL,0,0,SQ
C,4,78,EQUITY,TIRUPATIFL,0,0,SO
C,1,79,EQUITY,ALEMBICLTD,0,0,EQ
C,1,80,EQUITY,57MH24,0,0,SG
C,1,81,EQUITY,BETA,0,0,SM
C,1,82,EQUITY,ALOKTEXT,0,0,EQ
C,1,83,EQUITY,67ML30,0,0,SG
C,1,84,EQUITY,BETA,0,0,ST
C,1,85,EQUITY,ALPHADRUG,0,0,EQ
C,1,86,EQUITY,67NL30,0,0,SG
C,1,87,EQUITY,667RJ30,0,0,SG
C,1,88,EQUITY,BETA,0,0,SL
C,1,89,EQUITY,67TR30,0,0,SG
C,1,90,EQUITY,BETA,0,0,SQ
C,1,91,EQUITY,ALPINEIND,0,0,EQ
C,1,92,EQUITY,668UP30,0,0,SG
C,1,93,EQUITY,BETA,0,0,SO
C,1,94,EQUITY,ALSAMARINE,0,0,EQ
C,1,95,EQUITY,676MP33,0,0,SG
C,1,96,EQUITY,CMMIPL,0,0,SM
C,1,97,EQUITY,ALTOS,0,0,EQ
C,1,98,EQUITY,91D171220,0,0,TB
C,1,99,EQUITY,CMMIPL,0,0,ST
C,1,100,EQUITY,ARE&M,0,0,EQ
C,1,101,EQUITY,182D180321,0,0,TB
C,1,102,EQUITY,364D160921,0,0,TB
C,1,103,EQUITY,AMARDYCHEM,0,0,EQ
C,4,104,EQUITY,SHAREINDIA,0,0,EQ
C,1,105,EQUITY,CMMIPL,0,0,SL
C,1,106,EQUITY,AMBASARABH,0,0,EQ
C,4,107,EQUITY,SHAREINDIA,0,0,RL
C,4,108,EQUITY,SHAREINDIA,0,0,BE
C,1,109,EQUITY,AMBUJELCST,0,0,EQ
C,4,110,EQUITY,SHAREINDIA,0,0,BL
C,1,111,EQUITY,CMMIPL,0,0,SQ
C,1,112,EQUITY,CMMIPL,0,0,SO
C,1,113,EQUITY,ARENTERP,0,0,IQ
C,1,114,EQUITY,ARENTERP,0,0,RL
C,1,115,EQUITY,AMFORGEIND,0,0,EQ
C,4,116,EQUITY,SHAREINDIA,0,0,IQ
C,3,117,EQUITY,OMFURN,0,0,SM
C,1,118,EQUITY,AMRUTIND,0,0,EQ
C,4,119,EQUITY,RUSHIL-RE,0,0,BE
C,3,120,EQUITY,OMFURN,0,0,ST
C,1,121,EQUITY,AMTEKAUTO,0,0,EQ
C,4,122,EQUITY,RUSHIL-RE,0,0,RL
C,4,123,EQUITY,RUSHIL-RE,0,0,BL
C,3,124,EQUITY,OMFURN,0,0,SL
C,4,125,EQUITY,RUSHIL-RE,0,0,IQ
C,3,126,EQUITY,OMFURN,0,0,SQ
C,4,127,EQUITY,RUSHIL-RE,0,0,EQ
C,4,128,EQUITY,ROUTE,0,0,EQ
C,3,129,EQUITY,OMFURN,0,0,SO
C,1,130,EQUITY,ABSLRIF5DD,0,0,MF
C,1,131,EQUITY,ABSLRIF5DG,0,0,MF
C,1,132,EQUITY,ABSLRIF5RD,0,0,MF
C,1,133,EQUITY,ANDHRAPET,0,0,EQ
C,4,134,EQUITY,ROUTE,0,0,RL
C,1,135,EQUITY,ABSLRIF5RG,0,0,MF
C,1,136,EQUITY,ANDHRSUGAR,0,0,EQ
C,4,137,EQUITY,ROUTE,0,0,BE
C,4,138,EQUITY,ROUTE,0,0,BL
C,4,139,EQUITY,ROUTE,0,0,IQ
C,4,140,EQUITY,SRPL,0,0,EQ
C,4,141,EQUITY,SRPL,0,0,RL
C,1,142,EQUITY,ANDREWYULE,0,0,EQ
C,4,143,EQUITY,SRPL,0,0,BE
C,2,144,EQUITY,GODREJAGRO,0,0,EQ
C,4,145,EQUITY,SRPL,0,0,BL
C,4,146,EQUITY,SRPL,0,0,IQ
C,2,147,EQUITY,GODREJAGRO,0,0,BL
C,1,148,EQUITY,ANSALAPI,0,0,EQ
C,4,149,EQUITY,SGBSEP28VI,0,0,GB
C,2,150,EQUITY,GODREJAGRO,0,0,BE
C,1,151,EQUITY,ANTFRIBEAR,0,0,EQ
C,1,152,EQUITY,528BR23,0,0,SG
C,2,153,EQUITY,GODREJAGRO,0,0,IQ
C,1,154,EQUITY,APCOTEXIND,0,0,EQ
C,1,155,EQUITY,568MH24,0,0,SG
C,2,156,EQUITY,GODREJAGRO,0,0,RL
C,1,157,EQUITY,APOLLOHOSP,0,0,EQ
C,1,158,EQUITY,67MH28,0,0,SG
C,3,159,EQUITY,MILTON,0,0,SM
C,1,160,EQUITY,APOLLOTUBE,0,0,EQ
C,1,161,EQUITY,674UP30,0,0,SG
C,3,162,EQUITY,MILTON,0,0,ST
C,1,163,EQUITY,APOLLOTYRE,0,0,EQ
C,1,164,EQUITY,68AS30,0,0,SG
C,1,165,EQUITY,674GA30,0,0,SG
C,1,166,EQUITY,ANDHRAPAP,0,0,EQ
C,1,167,EQUITY,67GJ30,0,0,SG
C,3,168,EQUITY,MILTON,0,0,SL
C,1,169,EQUITY,APPLECREDT,0,0,EQ
C,1,170,EQUITY,67KA30,0,0,SG
C,1,171,EQUITY,672RJ30,0,0,SG
C,1,172,EQUITY,APPLEIND,0,0,EQ
C,1,173,EQUITY,673SK30,0,0,SG
C,3,174,EQUITY,MILTON,0,0,SQ
C,3,175,EQUITY,MILTON,0,0,SO
C,3,176,EQUITY,NHAI,0,0,N3
C,3,177,EQUITY,NHAI,0,0,U3
C,1,178,EQUITY,ARAVALISEC,0,0,EQ
C,1,179,EQUITY,669TN30,0,0,SG
C,3,180,EQUITY,NHAI,0,0,N4
C,1,181,EQUITY,ARENTERP,0,0,EQ
C,1,182,EQUITY,678KA32,0,0,SG
C,3,183,EQUITY,NHAI,0,0,U4
C,4,184,EQUITY,TCPLPACK,0,0,EQ
C,1,185,EQUITY,678MH32,0,0,SG
C,1,186,EQUITY,850NHAI29,0,0,N5
C,1,187,EQUITY,91D241220,0,0,TB
C,4,188,EQUITY,TCPLPACK,0,0,BL
C,1,189,EQUITY,850NHAI29,0,0,U5
C,1,190,EQUITY,ARUNASUGAR,0,0,EQ
C,1,191,EQUITY,182D250321,0,0,TB
C,1,192,EQUITY,875NHAI29,0,0,N6
C,1,193,EQUITY,ARVIND,0,0,EQ
C,1,194,EQUITY,364D230921,0,0,TB
C,1,195,EQUITY,875NHAI29,0,0,U6
C,4,196,EQUITY,TCPLPACK,0,0,BE
C,4,197,EQUITY,TCPLPACK,0,0,IQ
C,4,198,EQUITY,TCPLPACK,0,0,RL
C,3,199,EQUITY,MASFIN,0,0,EQ
C,1,200,EQUITY,ARYAFINFAB,0,0,EQ
C,4,201,EQUITY,UNIDT,0,0,EQ
C,4,202,EQUITY,UNIDT,0,0,RL
C,1,203,EQUITY,ASHAPURMIN,0,0,EQ
C,4,204,EQUITY,UNIDT,0,0,BE
C,4,205,EQUITY,UNIDT,0,0,BL
C,1,206,EQUITY,ASHIMASYN,0,0,EQ
C,4,207,EQUITY,UNIDT,0,0,IQ
C,3,208,EQUITY,MASFIN,0,0,BL
C,4,209,EQUITY,RMFINQADR1,0,0,MF
C,3,210,EQUITY,NMFINQRAG1,0,0,MF
C,3,211,EQUITY,MASFIN,0,0,BE
C,1,212,EQUITY,ASHOKLEY,0,0,EQ
C,4,213,EQUITY,SYNCOM,0,0,BZ
C,3,214,EQUITY,MASFIN,0,0,IQ
C,1,215,EQUITY,ASHOKORG,0,0,EQ
C,2,216,EQUITY,DEEPAK-RE,0,0,BE
C,3,217,EQUITY,MASFIN,0,0,RL
C,2,218,EQUITY,DEEPAK-RE,0,0,RL
C,2,219,EQUITY,DEEPAK-RE,0,0,BL
C,2,220,EQUITY,IEX,0,0,EQ
C,2,221,EQUITY,DEEPAK-RE,0,0,IQ
C,2,222,EQUITY,DEEPAK-RE,0,0,EQ
C,2,223,EQUITY,IEX,0,0,BL
C,1,224,EQUITY,ASIANCONSO,0,0,EQ
C,2,225,EQUITY,EIH-RE,0,0,BE
C,2,226,EQUITY,IEX,0,0,BE
C,2,227,EQUITY,IEX,0,0,IQ
C,2,228,EQUITY,EIH-RE,0,0,RL
C,2,229,EQUITY,IEX,0,0,RL
C,2,230,EQUITY,EIH-RE,0,0,BL
C,2,231,EQUITY,DPABHUSHAN,0,0,SM
C,2,232,EQUITY,DPABHUSHAN,0,0,ST
C,2,233,EQUITY,EIH-RE,0,0,IQ
C,2,234,EQUITY,EIH-RE,0,0,EQ
C,1,235,EQUITY,AAKASH,0,0,EQ
C,1,236,EQUITY,ASIANPAINT,0,0,EQ
C,1,237,EQUITY,AAKASH,0,0,RL
C,2,238,EQUITY,DPABHUSHAN,0,0,SL
C,1,239,EQUITY,ASILIND,0,0,EQ
C,1,240,EQUITY,AAKASH,0,0,BE
C,1,241,EQUITY,AAKASH,0,0,BL
C,1,242,EQUITY,ASOCALCHOL,0,0,EQ
C,1,243,EQUITY,AAKASH,0,0,IQ
C,2,244,EQUITY,DPABHUSHAN,0,0,SQ
C,1,245,EQUITY,ADL,0,0,EQ
C,1,246,EQUITY,ADL,0,0,BL
C,2,247,EQUITY,DPABHUSHAN,0,0,SO
C,1,248,EQUITY,ADL,0,0,BE
C,1,249,EQUITY,ADL,0,0,RL
C,4,250,EQUITY,SGBOCT25,0,0,GB
C,1,251,EQUITY,ASSAMFRONT,0,0,EQ
C,1,252,EQUITY,ADL,0,0,IQ
C,3,253,EQUITY,M17DD,0,0,MF
C,1,254,EQUITY,ATASHIND,0,0,EQ
C,3,255,EQUITY,NIRAJ,0,0,EQ
C,3,256,EQUITY,M17DG,0,0,MF
C,1,257,EQUITY,ATCOM,0,0,EQ
C,3,258,EQUITY,NIRAJ,0,0,RL
C,3,259,EQUITY,M17RD,0,0,MF
C,1,260,EQUITY,ATLASCOPCO,0,0,EQ
C,3,261,EQUITY,NIRAJ,0,0,BE
C,3,262,EQUITY,M17RG,0,0,MF
C,1,263,EQUITY,ATUL,0,0,EQ
C,3,264,EQUITY,NIRAJ,0,0,BL
C,3,265,EQUITY,KTK211DD,0,0,MF
C,1,266,EQUITY,ATVPETRO,0,0,EQ
C,3,267,EQUITY,NIRAJ,0,0,IQ
C,3,268,EQUITY,KTK211DG,0,0,MF
C,1,269,EQUITY,ATVPROJ,0,0,EQ
C,1,270,EQUITY,CHEMCON,0,0,EQ
C,3,271,EQUITY,KTK211RD,0,0,MF
C,1,272,EQUITY,AURANPAPER,0,0,EQ
C,1,273,EQUITY,CHEMCON,0,0,RL
C,3,274,EQUITY,KTK211RG,0,0,MF
C,1,275,EQUITY,AUROPHARMA,0,0,EQ
C,1,276,EQUITY,CHEMCON,0,0,BE
C,2,277,EQUITY,GICRE,0,0,EQ
C,1,278,EQUITY,AUTOAXLES,0,0,EQ
C,1,279,EQUITY,CHEMCON,0,0,BL
C,1,280,EQUITY,CHEMCON,0,0,IQ
C,1,281,EQUITY,AUTOCORP,0,0,EQ
C,1,282,EQUITY,47KL22,0,0,SG
C,1,283,EQUITY,53RJ23,0,0,SG
C,1,284,EQUITY,AUTOLEC,0,0,EQ
C,1,285,EQUITY,575AP24,0,0,SG
C,2,286,EQUITY,GICRE,0,0,BL
C,1,287,EQUITY,AUTOLITIND,0,0,EQ
C,1,288,EQUITY,579KL24,0,0,SG
C,2,289,EQUITY,GICRE,0,0,BE
C,1,290,EQUITY,AUTORIDFIN,0,0,EQ
C,1,291,EQUITY,69PY29,0,0,SG
C,2,292,EQUITY,GICRE,0,0,IQ
C,1,293,EQUITY,AVERY,0,0,EQ
C,1,294,EQUITY,69AS30A,0,0,SG
C,2,295,EQUITY,GICRE,0,0,RL
C,1,296,EQUITY,AVONIND,0,0,EQ
C,1,297,EQUITY,683GJ30,0,0,SG
C,4,298,EQUITY,SHRIRAMFIN,0,0,YH
C,1,299,EQUITY,BAGWATIGAS,0,0,EQ
C,1,300,EQUITY,685KA30,0,0,SG
C,4,301,EQUITY,SHRIRAMFIN,0,0,MH
C,1,302,EQUITY,685RJ30,0,0,SG
C,1,303,EQUITY,689GA30,0,0,SG
C,4,304,EQUITY,SGBOCT25IV,0,0,GB
C,1,305,EQUITY,BAJAJHLDNG,0,0,EQ
C,1,306,EQUITY,69ML30,0,0,SG
C,1,307,EQUITY,69UP30,0,0,SG
C,1,308,EQUITY,BAJAJHIND,0,0,EQ
C,1,309,EQUITY,69UK30A,0,0,SG
C,4,310,EQUITY,SHARONBIO,0,0,BZ
C,1,311,EQUITY,697KA31,0,0,SG
C,4,312,EQUITY,TIINDIA,0,0,EQ
C,1,313,EQUITY,71MH32,0,0,SG
C,1,314,EQUITY,696JK35,0,0,SG
C,1,315,EQUITY,704WB35,0,0,SG
C,1,316,EQUITY,705MZ35,0,0,SG
C,1,317,EQUITY,BAJFINANCE,0,0,EQ
C,1,318,EQUITY,70AP39,0,0,SG
C,1,319,EQUITY,695PN40,0,0,SG
C,1,320,EQUITY,BAKELHYLAM,0,0,EQ
C,1,321,EQUITY,705HR40,0,0,SG
C,1,322,EQUITY,694TS50,0,0,SG
C,1,323,EQUITY,BALAJHOTEL,0,0,EQ
C,1,324,EQUITY,ANGELONE,0,0,EQ
C,1,325,EQUITY,ANGELONE,0,0,RL
C,1,326,EQUITY,BALAJIDIST,0,0,EQ
C,1,327,EQUITY,ANGELONE,0,0,BE
C,1,328,EQUITY,ANGELONE,0,0,BL
C,1,329,EQUITY,ANGELONE,0,0,IQ
C,4,330,EQUITY,VALIANTORG,0,0,EQ
C,4,331,EQUITY,VALIANTORG,0,0,RL
C,1,332,EQUITY,BALAJIIND,0,0,EQ
C,4,333,EQUITY,VALIANTORG,0,0,BL
C,4,334,EQUITY,VALIANTORG,0,0,BE
C,1,335,EQUITY,BALKRISIND,0,0,EQ
C,4,336,EQUITY,VALIANTORG,0,0,IQ
C,2,337,EQUITY,GOODYEAR,0,0,BL
C,1,338,EQUITY,BALMLAWRIE,0,0,EQ
C,2,339,EQUITY,GOODYEAR,0,0,IQ
C,3,340,EQUITY,NOVARTIND,0,0,IQ
C,1,341,EQUITY,BALRAMCHIN,0,0,EQ
C,1,342,EQUITY,CAMS,0,0,EQ
C,4,343,EQUITY,TIINDIA,0,0,BL
C,1,344,EQUITY,BALURTRANS,0,0,EQ
C,1,345,EQUITY,CAMS,0,0,RL
C,4,346,EQUITY,TIINDIA,0,0,BE
C,1,347,EQUITY,BANARBEADS,0,0,EQ
C,1,348,EQUITY,CAMS,0,0,BL
C,4,349,EQUITY,TIINDIA,0,0,IQ
C,1,350,EQUITY,BANARISUG,0,0,EQ
C,1,351,EQUITY,CAMS,0,0,BE
C,4,352,EQUITY,TIINDIA,0,0,RL
C,1,353,EQUITY,BANCOPROD,0,0,EQ
C,1,354,EQUITY,CAMS,0,0,IQ
C,4,355,EQUITY,SGBOCT25V,0,0,GB
C,2,356,EQUITY,GOODYEAR,0,0,RL
C,3,357,EQUITY,NAM-INDIA,0,0,EQ
C,3,358,EQUITY,NOVARTIND,0,0,RL
C,4,359,EQUITY,ROML,0,0,EQ
C,3,360,EQUITY,NAM-INDIA,0,0,BL
C,3,361,EQUITY,NAM-INDIA,0,0,BE
C,3,362,EQUITY,NAM-INDIA,0,0,IQ
C,3,363,EQUITY,NAM-INDIA,0,0,RL
C,4,364,EQUITY,UTIDAP27PX,0,0,MF
C,1,365,EQUITY,BARODARAYN,0,0,EQ
C,4,366,EQUITY,ROML,0,0,BE
C,4,367,EQUITY,UTIDGR27PX,0,0,MF
C,1,368,EQUITY,BASF,0,0,EQ
C,4,369,EQUITY,ROML,0,0,BL
C,4,370,EQUITY,UTIDMP27PX,0,0,MF
C,1,371,EQUITY,BATAINDIA,0,0,EQ
C,4,372,EQUITY,ROML,0,0,IQ
C,4,373,EQUITY,UTIDQP27PX,0,0,MF
C,1,374,EQUITY,BAUSCHLOMB,0,0,EQ
C,4,375,EQUITY,ROML,0,0,BZ
C,4,376,EQUITY,UTIRAP27PX,0,0,MF
C,4,377,EQUITY,UTIRFP27PX,0,0,MF
C,4,378,EQUITY,UTIRGR27PX,0,0,MF
C,4,379,EQUITY,UTIRMP27PX,0,0,MF
C,1,380,EQUITY,BBTC,0,0,EQ
C,4,381,EQUITY,SINTERCOM,0,0,EQ
C,4,382,EQUITY,UTIRQP27PX,0,0,MF
C,1,383,EQUITY,BEL,0,0,EQ
C,4,384,EQUITY,SINTERCOM,0,0,RL
C,3,385,EQUITY,MAHLOG,0,0,EQ
C,4,386,EQUITY,SINTERCOM,0,0,BE
C,4,387,EQUITY,SINTERCOM,0,0,BL
C,3,388,EQUITY,MAHLOG,0,0,BL
C,1,389,EQUITY,BELCONTROL,0,0,EQ
C,4,390,EQUITY,SINTERCOM,0,0,IQ
C,3,391,EQUITY,MAHLOG,0,0,BE
C,1,392,EQUITY,BELLARYSTL,0,0,EQ
C,2,393,EQUITY,GLOBE,0,0,EQ
C,3,394,EQUITY,MAHLOG,0,0,IQ
C,1,395,EQUITY,BEML,0,0,EQ
C,2,396,EQUITY,GLOBE,0,0,RL
C,3,397,EQUITY,MAHLOG,0,0,RL
C,4,398,EQUITY,SGBNOV25VI,0,0,GB
C,3,399,EQUITY,NIACL,0,0,EQ
C,2,400,EQUITY,GLOBE,0,0,BE
C,2,401,EQUITY,GLOBE,0,0,BL
C,3,402,EQUITY,NIACL,0,0,BL
C,3,403,EQUITY,NIACL,0,0,BE
C,1,404,EQUITY,BERGEPAINT,0,0,EQ
C,2,405,EQUITY,GLOBE,0,0,IQ
C,3,406,EQUITY,NIACL,0,0,IQ
C,1,407,EQUITY,BESTAVISON,0,0,EQ
C,1,408,EQUITY,91D070121,0,0,TB
C,3,409,EQUITY,NIACL,0,0,RL
C,1,410,EQUITY,BESTCROMP,0,0,EQ
C,1,411,EQUITY,182D080421,0,0,TB
C,4,412,EQUITY,SECURCRED,0,0,SM
C,1,413,EQUITY,BETANAPTOL,0,0,EQ
C,1,414,EQUITY,364D071021,0,0,TB
C,4,415,EQUITY,SECURCRED,0,0,ST
C,1,416,EQUITY,56RJ24,0,0,SG
C,4,417,EQUITY,SECURCRED,0,0,SL
C,1,418,EQUITY,604AS25,0,0,SG
C,1,419,EQUITY,BEPL,0,0,EQ
C,1,420,EQUITY,672TN27,0,0,SG
C,4,421,EQUITY,SECURCRED,0,0,SQ
C,1,422,EQUITY,BHARATFORG,0,0,EQ
C,1,423,EQUITY,594CG25,0,0,SG
C,4,424,EQUITY,SECURCRED,0,0,SO
C,3,425,EQUITY,KHADIM,0,0,EQ
C,1,426,EQUITY,BHARATGEAR,0,0,EQ
C,1,427,EQUITY,681MH28,0,0,SG
C,1,428,EQUITY,693JH30,0,0,SG
C,1,429,EQUITY,BHARATHOT,0,0,EQ
C,1,430,EQUITY,692RJ30,0,0,SG
C,1,431,EQUITY,691AS30,0,0,SG
C,3,432,EQUITY,KHADIM,0,0,BL
C,3,433,EQUITY,KHADIM,0,0,BE
C,3,434,EQUITY,KHADIM,0,0,IQ
C,3,435,EQUITY,KHADIM,0,0,RL
C,2,436,EQUITY,IFGLEXPOR,0,0,EQ
C,1,437,EQUITY,691NL30,0,0,SG
C,1,438,EQUITY,BHEL,0,0,EQ
C,1,439,EQUITY,691UP30A,0,0,SG
C,1,440,EQUITY,69GA30A,0,0,SG
C,2,441,EQUITY,IFGLEXPOR,0,0,BL
C,2,442,EQUITY,IFGLEXPOR,0,0,BE
C,2,443,EQUITY,IFGLEXPOR,0,0,IQ
C,2,444,EQUITY,IFGLEXPOR,0,0,RL
C,1,445,EQUITY,5PAISA,0,0,EQ
C,1,446,EQUITY,69HP30,0,0,SG
C,4,447,EQUITY,TATASTLBSL,0,0,EQ
C,1,448,EQUITY,687MH30,0,0,SG
C,1,449,EQUITY,686KA30,0,0,SG
C,1,450,EQUITY,5PAISA,0,0,BL
C,1,451,EQUITY,5PAISA,0,0,BE
C,1,452,EQUITY,5PAISA,0,0,IQ
C,1,453,EQUITY,BIHARALLOY,0,0,EQ
C,1,454,EQUITY,684GJ30,0,0,SG
C,1,455,EQUITY,5PAISA,0,0,RL
C,1,456,EQUITY,BIHARCAUST,0,0,EQ
C,1,457,EQUITY,715JK32,0,0,SG
C,4,458,EQUITY,SGBNOV25,0,0,GB
C,1,459,EQUITY,BIHARSPONG,0,0,EQ
C,1,460,EQUITY,707MP32,0,0,SG
C,4,461,EQUITY,VF9DD,0,0,MF
C,4,462,EQUITY,VF9DG,0,0,MF
C,4,463,EQUITY,VF9RD,0,0,MF
C,4,464,EQUITY,VF9RG,0,0,MF
C,1,465,EQUITY,BIMETBRG,0,0,EQ
C,1,466,EQUITY,705MH32,0,0,SG
C,2,467,EQUITY,HDFCLIFE,0,0,EQ
C,1,468,EQUITY,708KA34,0,0,SG
C,1,469,EQUITY,71AP37,0,0,SG
C,2,470,EQUITY,HDFCLIFE,0,0,BL
C,3,471,EQUITY,OSWALGREEN,0,0,EQ
C,1,472,EQUITY,709WB40,0,0,SG
C,2,473,EQUITY,HDFCLIFE,0,0,BE
C,1,474,EQUITY,3MINDIA,0,0,EQ
C,1,475,EQUITY,703AP40,0,0,SG
C,2,476,EQUITY,HDFCLIFE,0,0,IQ
C,1,477,EQUITY,BIRLACABLE,0,0,EQ
C,3,478,EQUITY,PUSHPREALM,0,0,SZ
C,2,479,EQUITY,HDFCLIFE,0,0,RL
C,1,480,EQUITY,BIRLACORPN,0,0,EQ
C,4,481,EQUITY,STINDIA,0,0,BZ
C,1,482,EQUITY,AISL,0,0,SM
C,1,483,EQUITY,AISL,0,0,ST
C,3,484,EQUITY,KSERASERA,0,0,BZ
C,1,485,EQUITY,AISL,0,0,SL
C,4,486,EQUITY,SFTPEXDG,0,0,MF
C,4,487,EQUITY,SFTPEXRG,0,0,MF
C,4,488,EQUITY,SFTPEXRHD,0,0,MF
C,2,489,EQUITY,ICEMAKE,0,0,EQ
C,1,490,EQUITY,AISL,0,0,SQ
C,4,491,EQUITY,SFTPEXRQD,0,0,MF
C,1,492,EQUITY,BLUEBLENDS,0,0,EQ
C,2,493,EQUITY,ICEMAKE,0,0,RL
C,1,494,EQUITY,AISL,0,0,SO
C,1,495,EQUITY,BLUEDART,0,0,EQ
C,2,496,EQUITY,ICEMAKE,0,0,BE
C,4,497,EQUITY,SGBNOV258,0,0,GB
C,1,498,EQUITY,903SFL28,0,0,YI
C,1,499,EQUITY,903SFL28,0,0,MI
C,4,500,EQUITY,VERTOZ,0,0,SM
C,4,501,EQUITY,VERTOZ,0,0,ST
C,2,502,EQUITY,ICEMAKE,0,0,BL
C,4,503,EQUITY,VERTOZ,0,0,SL
C,2,504,EQUITY,ICEMAKE,0,0,IQ
C,4,505,EQUITY,VERTOZ,0,0,SQ
C,4,506,EQUITY,VERTOZ,0,0,SO
C,3,507,EQUITY,PULZ,0,0,SM
C,3,508,EQUITY,PULZ,0,0,ST
C,3,509,EQUITY,MAZDOCK,0,0,EQ
C,3,510,EQUITY,PULZ,0,0,SL
C,3,511,EQUITY,MAZDOCK,0,0,RL
C,3,512,EQUITY,PULZ,0,0,SQ
C,1,513,EQUITY,BOMDYEING,0,0,EQ
C,3,514,EQUITY,MAZDOCK,0,0,BE
C,3,515,EQUITY,PULZ,0,0,SO
C,3,516,EQUITY,KTK212DD,0,0,MF
C,3,517,EQUITY,KTK212DG,0,0,MF
C,4,518,EQUITY,SMFFADG,0,0,MF
C,3,519,EQUITY,KTK212RD,0,0,MF
C,3,520,EQUITY,KTK212RG,0,0,MF
C,3,521,EQUITY,MAZDOCK,0,0,BL
C,2,522,EQUITY,ICICIB22,0,0,EQ
C,1,523,EQUITY,BOROGLASS,0,0,EQ
C,3,524,EQUITY,MAZDOCK,0,0,IQ
C,2,525,EQUITY,ICICIB22,0,0,BL
C,1,526,EQUITY,BPCL,0,0,EQ
C,4,527,EQUITY,UTIAMC,0,0,EQ
C,4,528,EQUITY,SRTRANSFIN,0,0,YJ
